20Hz cutoff, 520Hz sample, 2 order, window 8; ; ; ;
25764989;163.968948;165.721619;165.701233;
25766988;163.973175;165.685547;165.698242;
25768986;163.977051;165.632935;165.664703;
25771169;166.105286;165.574524;165.604446;
25772983;166.108948;165.525986;165.527954;
25774980;165.588440;165.492340;165.447662;
25776979;165.592407;165.467712;165.370895;
25778977;165.028000;165.447205;165.302109;
25781070;165.031799;165.426804;165.244659;
25782974;165.035248;165.404510;165.202454;
25784972;165.508423;165.382065;165.179794;
25786971;165.511200;165.363647;165.177917;
25788969;165.838516;165.350891;165.190125;
25791151;165.840561;165.345734;165.210571;
25792966;165.217743;165.345795;165.235138;
25794964;165.219345;165.346466;165.261063;
25796962;165.221024;165.345703;165.287048;
25798960;165.949829;165.346268;165.314270;
25801054;165.951385;165.352142;165.344238;
25802959;164.200012;165.359406;165.375824;
25804957;164.201263;165.355881;165.400909;
25806955;164.029755;165.336441;165.409760;
25808954;164.029785;165.302399;165.396133;
25811140;164.029099;165.255768;165.358398;
25812958;164.522888;165.200745;165.298370;
25814972;164.521347;165.143158;165.219406;
25816947;165.114594;165.087311;165.123535;
25818946;165.111664;165.037506;165.016815;
25821037;165.755707;164.997375;164.911377;
25822941;165.751358;164.970108;164.820801;
25824938;165.745819;164.955505;164.754730;
25826936;166.346481;164.954239;164.720917;
25828935;166.339554;164.968231;164.723938;
25831033;164.648422;164.991241;164.762436;
25832932;164.638214;165.009308;164.826050;
25834930;164.183807;165.015594;164.901505;
25836929;164.171021;165.007996;164.974670;
25838926;164.156403;164.986694;165.033081;
25841020;165.903366;164.960220;165.070938;
25842924;165.887054;164.941681;165.089325;
25844922;165.329315;164.934509;165.090317;
25846920;165.312256;164.932831;165.075699;
25848918;165.551910;164.934448;165.052368;
25851103;165.533295;164.940399;165.030045;
25852915;165.515366;164.950867;165.017395;
25854913;164.944000;164.963257;165.019791;
25856912;164.928009;164.974060;165.036438;
25858911;164.252289;164.978729;165.057632;
25861004;164.240677;164.974884;165.074188;
25862910;163.261658;164.957367;165.076965;
25864907;163.253311;164.923004;165.059402;
25866906;163.246918;164.871933;165.015045;
25868904;162.850708;164.805618;164.939041;
25871000;162.847717;164.725067;164.830093;
25872900;164.802216;164.639435;164.693207;
25874898;164.803833;164.565430;164.542480;
25876896;163.717010;164.505768;164.391953;
25878895;163.723938;164.451721;164.250183;
25880987;163.734070;164.400787;164.125229;
25882891;165.264847;164.357651;164.024017;
25884890;165.278748;164.333344;163.957489;
25886888;165.681305;164.331635;163.934692;
25888886;165.698471;164.352417;163.959564;
25890984;166.646515;164.395432;164.027237;
25892883;166.667389;164.461853;164.133438;
25894881;166.688812;164.549728;164.277649;
25896879;166.135895;164.652893;164.458557;
25898877;166.157013;164.763489;164.668900;
25900970;165.818848;164.876541;164.896988;
25902873;165.837952;164.988495;165.129944;
25904871;166.200653;165.097382;165.356277;
25906870;166.217957;165.204819;165.568222;
25908892;166.234146;165.310577;165.758148;
25911053;166.947235;165.415710;165.920990;
25912865;166.961288;165.524414;166.058075;
25914863;163.010345;165.622040;166.165848;
25916861;163.019196;165.683975;166.235260;
25918859;164.789764;165.706787;166.257812;
25920952;164.794830;165.706757;166.234833;
25922856;164.797470;165.692505;166.170975;
25924854;167.459305;165.675751;166.075867;
25926852;167.458466;165.675156;165.964844;
25928851;164.772156;165.687683;165.847321;
25931034;164.764771;165.691544;165.725952;
25932848;165.348999;165.681808;165.613495;
25934846;165.338348;165.663635;165.522095;
25936845;165.325653;165.640167;165.455353;
25938843;165.922653;165.614349;165.412994;
25940937;165.905823;165.590820;165.391205;
25942842;165.765442;165.571716;165.379242;
25944840;165.748779;165.555847;165.368256;
25946837;163.017273;165.533722;165.356323;
25948836;163.002563;165.488708;165.337219;
25950934;162.989197;165.416168;165.300873;
25952833;165.736069;165.331299;165.244751;
25954831;165.725250;165.255371;165.174820;
25956830;163.450516;165.190292;165.095810;
25958828;163.444260;165.120560;165.003693;
25960920;163.861465;165.042831;164.894745;
25962825;163.859497;164.960800;164.770630;
25964822;163.859726;164.878601;164.644470;
25966819;164.510880;164.799500;164.530029;
25968818;164.513763;164.728043;164.434036;
25971001;164.421646;164.665283;164.352570;
25972815;164.424957;164.610153;164.281525;
25974813;164.218353;164.561188;164.223907;
25976810;164.221542;164.515930;164.182495;
25978809;164.224518;164.474152;164.157928;
25980903;165.177811;164.438782;164.149979;
25982805;165.179123;164.414978;164.159210;
25984805;165.224182;164.403656;164.184143;
25986803;165.223022;164.404144;164.223755;
25988800;166.010925;164.417267;164.277435;
25990985;166.007690;164.446228;164.347198;
25992797;166.004135;164.491409;164.436264;
25994796;165.557312;164.548187;164.545212;
25996794;165.553909;164.611008;164.670532;
25998792;164.307480;164.672867;164.803711;
26000885;164.305695;164.724533;164.932129;
26002791;163.929321;164.762100;165.045166;
26004812;163.930786;164.785736;165.134064;
26006788;163.934052;164.796234;165.190277;
26008787;166.363968;164.805237;165.213409;
26010971;166.372803;164.829102;165.211670;
26012784;166.013000;164.872559;165.197281;
26014782;166.027649;164.929810;165.181000;
26016780;165.911804;164.997269;165.174164;
26018779;165.931946;165.071747;165.185715;
26020870;165.954346;165.151215;165.222473;
26022775;166.714752;165.236847;165.289886;
26024773;166.740036;165.332291;165.389252;
26026772;164.874939;165.430359;165.509750;
26028770;164.898895;165.515686;165.633179;
26030955;165.193100;165.583359;165.744965;
26032767;165.217987;165.637024;165.836731;
26034766;165.241623;165.679474;165.904968;
26036764;164.024689;165.706696;165.945312;
26038762;164.043060;165.713242;165.952789;
26040853;166.076416;165.704224;165.922958;
26042757;166.090378;165.694717;165.862122;
26044756;165.598907;165.689789;165.785034;
26046753;165.607880;165.685364;165.703934;
26048752;165.612885;165.678101;165.624268;
26050936;166.006165;165.670319;165.551804;
26052749;166.004715;165.663742;165.492065;
26054747;167.569550;165.665558;165.457001;
26056746;167.563324;165.684067;165.456055;
26058745;164.222183;165.709717;165.485321;
26060839;164.211838;165.718384;165.528046;
26062742;164.199875;165.700958;165.567444;
26064740;164.034927;165.660797;165.591827;
26066738;164.019867;165.602493;165.594360;
26068736;164.549210;165.530518;165.569504;
26070833;164.531738;165.451050;165.513641;
26072732;163.189682;165.364120;165.420639;
26074731;163.172089;165.264236;165.287476;
26076729;163.153961;165.149078;165.120392;
26078727;166.064606;165.032806;164.936432;
26080821;166.047470;164.937134;164.757507;
26082726;167.052017;164.873352;164.604996;
26084724;167.035767;164.845184;164.496613;
26086721;166.340424;164.847626;164.440674;
26088720;166.324142;164.870178;164.439484;
26090904;166.308029;164.906113;164.494080;
26092717;164.567078;164.946564;164.601501;
26094715;164.550919;164.978424;164.747101;
26096714;165.266724;164.999420;164.908508;
26098712;165.249451;165.015350;165.064911;
26100833;165.651001;165.029999;165.200226;
26102708;165.633209;165.046234;165.305664;
26104705;165.615097;165.064804;165.379242;
26106704;163.252350;165.077759;165.419235;
26108703;163.235260;165.070984;165.421814;
26110800;164.199615;165.042664;165.388489;
26112699;164.185577;165.003235;165.327469;
26114697;163.920532;164.957153;165.243896;
26116695;163.908875;164.905441;165.141235;
26118694;163.899536;164.849365;165.021179;
26120787;166.434845;164.799561;164.889145;
26122690;166.432007;164.774689;164.762405;
26124689;165.142090;164.775024;164.660828;
26126686;165.145660;164.788483;164.596680;
26128685;164.520081;164.806122;164.569946;
26130868;164.530167;164.823669;164.576263;
26132680;164.543243;164.839050;164.610153;
26134680;164.831116;164.853333;164.666870;
26136678;164.848328;164.868378;164.738663;
26138676;165.367279;164.886841;164.812744;
26140769;165.387695;164.910675;164.878754;
26142675;166.132416;164.942993;164.936493;
26144672;166.153091;164.986877;164.991364;
26146670;166.172913;165.041962;165.050079;
26148668;165.674896;165.104492;165.118164;
26150854;165.691772;165.168655;165.196381;
26152666;164.921585;165.228882;165.282211;
26154664;164.936005;165.279175;165.369263;
26156663;164.696625;165.316406;165.449463;
26158662;164.707214;165.340851;165.515503;
26160753;164.716049;165.352936;165.559357;
26162659;163.849533;165.351440;165.574249;
26164657;163.854462;165.332275;165.554565;
26166655;163.752716;165.295975;165.499268;
26168653;163.755005;165.244110;165.409546;
26170836;164.000000;165.180420;165.291199;
26172649;164.000702;165.109406;165.152206;
26174647;164.001144;165.034210;165.000443;
26176646;164.909912;164.959564;164.843781;
26179561;164.909653;164.892441;164.692230;
26180920;165.581848;164.838196;164.558258;
26182741;165.580872;164.799957;164.453140;
26184665;165.064728;164.775253;164.383316;
26186638;165.061890;164.759232;164.350922;
26188637;165.058380;164.748566;164.353104;
26190734;163.782715;164.739227;164.384857;
26192633;163.779175;164.721893;164.434448;
26194632;163.839783;164.693451;164.488266;
26196659;163.835052;164.656433;164.534637;
26198627;164.312958;164.613464;164.563126;
26200722;164.306274;164.569763;164.569641;
26202625;164.298584;164.527100;164.553894;
26204622;165.422592;164.489136;164.519287;
26206621;165.411713;164.463470;164.475357;
26208621;164.483093;164.448425;164.433014;
26210803;164.467834;164.435181;164.398499;
26212618;163.932770;164.419159;164.374557;
26214616;163.914856;164.396835;164.359009;
26216613;163.895584;164.367584;164.348022;
26218612;164.984741;164.335968;164.339233;
26220705;164.963654;164.310913;164.333710;
26222610;166.181046;164.299210;164.331055;
26224608;166.158432;164.306610;164.334106;
26226606;164.676636;164.329529;164.348145;
26228604;164.654022;164.355255;164.373932;
26230788;164.631958;164.377930;164.410583;
26232601;164.135803;164.397034;164.458038;
26234600;164.117599;164.410049;164.512177;
26236599;163.707016;164.415375;164.565384;
26238597;163.694443;164.410950;164.606430;
26240687;164.867340;164.401550;164.626068;
26242592;164.859604;164.397141;164.623383;
26244590;164.855682;164.402008;164.605713;
26246588;164.294373;164.412735;164.579559;
26248586;164.297928;164.426208;164.550812;
26250684;164.619965;164.441193;164.523682;
26252583;164.631073;164.460266;164.504257;
26254581;164.408569;164.482697;164.497162;
26256580;164.425537;164.506531;164.503693;
26258579;164.444977;164.530762;164.519821;
26260672;164.139069;164.553757;164.539474;
26262575;164.161438;164.573669;164.558533;
26264574;165.662231;164.594742;164.577316;
26266572;165.689880;164.626450;164.600861;
26268569;167.448090;164.677521;164.636322;
26270753;167.475723;164.755966;164.693314;
26272567;167.502228;164.861542;164.780304;
26274565;166.240234;164.985260;164.901901;
26276562;166.264435;165.113556;165.054901;
26278562;165.548401;165.237335;165.234131;
26280656;165.569183;165.350708;165.430573;
26282561;167.561768;165.458649;165.634720;
26284559;167.580505;165.572144;165.837982;
26286557;167.596313;165.694962;166.032776;
26288555;166.300583;165.819397;166.209427;
26290737;166.310425;165.934525;166.359833;
26292552;165.653046;166.033020;166.479980;
26294550;165.657806;166.112183;166.570557;
26296548;165.978333;166.172180;166.634186;
26298545;165.978241;166.217056;166.673431;
26300638;165.975494;166.249161;166.685364;
26302543;167.385651;166.275391;166.669281;
26304542;167.379608;166.305328;166.631500;
26306548;163.603897;166.331024;166.579315;
26308563;163.596161;166.328186;166.509964;
26310723;164.540283;166.291672;166.419418;
26312537;164.532654;166.233704;166.309753;
26314535;164.524567;166.160858;166.182968;
26316533;162.987518;166.071838;166.039673;
26318532;162.979843;165.958893;165.872406;
26320624;164.807648;165.828125;165.673615;
26322527;164.799652;165.697159;165.449493;
26324525;164.168655;165.571198;165.218048;
26326523;164.159637;165.446259;164.994995;
26328521;164.151062;165.322723;164.788925;
26330620;166.372437;165.208282;164.605240;
26332518;166.362427;165.117828;164.456970;
26334517;164.383118;165.049347;164.356750;
26336515;164.371933;164.987335;164.305206;
26338513;164.811569;164.925583;164.290833;
26340606;164.799255;164.868607;164.304565;
26342510;164.786407;164.817139;164.339783;
26344508;164.816666;164.771164;164.392426;
26346506;164.804138;164.730545;164.455292;
26348504;164.080032;164.692856;164.514832;
26350687;164.067780;164.653061;164.558716;
26352501;164.718079;164.612518;164.585892;
26354499;164.706589;164.576233;164.600281;
26356497;164.695953;164.546600;164.605530;
26358497;164.630539;164.523102;164.604034;
26360590;164.622803;164.505325;164.598038;
26362496;163.644592;164.489639;164.587570;
26364493;163.642090;164.470093;164.571259;
26366491;164.574341;164.447906;164.550430;
26368489;164.577484;164.430695;164.529327;
26370587;164.583801;164.421844;164.510757;
26372486;163.838501;164.418030;164.494202;
26374483;163.850159;164.413483;164.476715;
26376483;163.634094;164.406189;164.455841;
26378480;163.652344;164.395966;164.430817;
26380573;166.454224;164.391327;164.406891;
26382477;166.475739;164.411255;164.398041;
26384474;166.498474;164.460999;164.414215;
26386472;166.118362;164.533066;164.458450;
26388477;166.140350;164.621017;164.532715;
26390677;166.807419;164.721497;164.638794;
26392468;166.830475;164.834015;164.778671;
26394465;166.322784;164.955917;164.953979;
26396464;166.342834;165.079956;165.157089;
26398461;166.360916;165.202179;165.372192;
26400555;165.133362;165.316681;165.581207;
26402459;165.146240;165.415176;165.769073;
26404457;166.646667;165.499695;165.927612;
26406456;166.656036;165.581207;166.056732;
26408455;165.551590;165.659836;166.155823;
26410640;165.557007;165.728195;166.223358;
26412453;165.561371;165.783585;166.259338;
26414450;163.893021;165.821594;166.263062;
26416448;163.894775;165.833282;166.232361;
26418445;166.055420;165.824310;166.172165;
26420540;166.055679;165.811844;166.093109;
26422445;165.325775;165.801926;166.002121;
26424444;165.325256;165.789062;165.900803;
26426442;165.323914;165.771057;165.793152;
26428440;165.073471;165.748047;165.684113;
26430626;165.070526;165.719116;165.578918;
26432437;166.035553;165.688202;165.488022;
26434434;166.031189;165.662048;165.419769;
26436432;166.082184;165.643921;165.374603;
26438430;166.076141;165.632721;165.348907;
26440522;166.069702;165.628098;165.342316;
26442428;166.589767;165.630798;165.354965;
26444425;166.582275;165.642853;165.387741;
26446424;164.874847;165.658142;165.438843;
26448422;164.866913;165.664734;165.500351;
26450605;166.841675;165.664429;165.562744;
26452419;166.832520;165.672211;165.624725;
26454416;166.822693;165.692856;165.687592;
26456416;165.489059;165.718460;165.749664;
26458415;165.477295;165.739471;165.806305;
26460506;166.166992;165.753082;165.850327;
