20Hz cutoff, 520Hz sample, 4 order, window 8; ; ; ;
20078529;169.495453;169.224915;169.165741;
20080528;169.509857;169.235504;169.189178;
20082711;169.520966;169.247162;169.206833;
20084526;171.342743;169.266785;169.219971;
20086525;171.347046;169.303467;169.227768;
20088524;169.099854;169.352020;169.231964;
20090522;169.101746;169.396210;169.237030;
20092615;171.208252;169.430664;169.240692;
20094519;171.197693;169.471954;169.247604;
20096518;171.185028;169.526550;169.261536;
20098517;170.664474;169.589767;169.284561;
20100516;170.644867;169.650162;169.312622;
20102722;169.209045;169.702148;169.349350;
20104514;169.177307;169.733780;169.392914;
20106513;169.136536;169.739197;169.439484;
20108512;169.088745;169.722565;169.488510;
20110510;169.034760;169.686813;169.537369;
20112605;168.974457;169.634491;169.582581;
20114508;168.909912;169.568146;169.620224;
20116502;165.990967;169.481247;169.645844;
20118500;165.917053;169.356979;169.651947;
20120500;165.834824;169.189148;169.629959;
20122682;165.745239;168.985046;169.574951;
20124498;165.647675;168.749634;169.480743;
20126499;168.754303;168.500488;169.344910;
20128498;168.651428;168.263412;169.166321;
20130498;168.172409;168.046539;168.943512;
20132592;168.064911;167.844421;168.676941;
20134496;167.951630;167.653030;168.369537;
20136494;167.832535;167.470917;168.028152;
20138496;167.709442;167.298645;167.664337;
20140496;168.093277;167.134796;167.287994;
20142594;167.955917;166.980072;166.911011;
20144493;166.863312;166.832062;166.548111;
20146492;166.706268;166.683502;166.212860;
20148492;166.544006;166.529877;165.914581;
20150491;167.212875;166.375946;165.661682;
20152585;167.048462;166.230057;165.459930;
20154491;168.430756;166.101746;165.310944;
20156489;168.287842;166.001007;165.212234;
20158486;164.703979;165.920715;165.160889;
20160485;164.567902;165.835876;165.150757;
20162584;162.964752;165.733337;165.175476;
20164481;162.848969;165.606689;165.225098;
20166481;162.745209;165.457031;165.290344;
20168478;165.239151;165.298828;165.361145;
20170475;165.163300;165.153992;165.428360;
20172569;164.405060;165.026337;165.479553;
20174474;164.345505;164.913071;165.509171;
20176474;164.296021;164.810760;165.510010;
20178473;164.027039;164.712677;165.472198;
20180472;163.984131;164.615509;165.392838;
20182657;164.836334;164.522095;165.274078;
20184471;164.798309;164.437439;165.119659;
20186468;162.204056;164.353500;164.935745;
20188467;162.156372;164.250458;164.728943;
20190468;162.103287;164.122223;164.507935;
20192562;163.941498;163.978363;164.279480;
20194470;163.869659;163.835083;164.050812;
20196468;164.889236;163.701736;163.826080;
20198490;164.806122;163.582794;163.607605;
20200466;164.052826;163.477341;163.398956;
20202651;163.959579;163.380096;163.204865;
20204464;163.859375;163.284195;163.024048;
20206463;164.538910;163.191132;162.857605;
20208464;164.424454;163.107071;162.708832;
20210463;163.849930;163.029480;162.577530;
20212557;163.726044;162.953125;162.464996;
20214462;163.597885;162.876923;162.373566;
20216459;163.468170;162.798279;162.300995;
20218458;163.333786;162.715729;162.244766;
20220456;163.502228;162.632996;162.205353;
20222555;163.361282;162.552277;162.180206;
20224455;166.208008;162.486877;162.168365;
20226453;166.081116;162.454651;162.165985;
20228453;162.754608;162.450806;162.171722;
20230453;162.635529;162.450562;162.185974;
20232546;162.527588;162.445404;162.210785;
20234450;162.433441;162.439087;162.247910;
20236449;162.355988;162.435699;162.299377;
20238448;162.075928;162.437469;162.366119;
20240443;162.037628;162.445923;162.448746;
20242626;163.906494;162.469452;162.546860;
20244440;163.910309;162.518951;162.655777;
20246442;163.934036;162.599991;162.773331;
20248439;164.609070;162.707062;162.891907;
20250438;164.659668;162.836426;163.004822;
20252532;163.365128;162.983627;163.113052;
20254436;163.433228;163.137848;163.218781;
20256436;162.772400;163.292999;163.326721;
20258436;162.862762;163.442825;163.438995;
20260435;162.961151;163.584137;163.557205;
20262535;161.949814;163.712402;163.681976;
20264434;162.060089;163.821198;163.813843;
20266432;163.640625;163.917343;163.954529;
20268430;163.763916;164.015015;164.102570;
20270431;164.069962;164.117157;164.250412;
20272525;164.199890;164.225388;164.394379;
20274428;164.333633;164.340530;164.531219;
20276427;165.540909;164.465912;164.658386;
20278426;165.685944;164.609192;164.776123;
20280426;167.116821;164.777390;164.886307;
20282610;167.269958;164.976303;164.992188;
20284424;167.910309;165.207275;165.098602;
20286422;168.062561;165.466522;165.210236;
20288422;168.218979;165.751007;165.335938;
20290420;166.901764;166.048035;165.482056;
20292514;167.072113;166.342270;165.655060;
20294426;167.474731;166.628387;165.861023;
20296441;167.644806;166.908142;166.103699;
20298417;168.459991;167.186584;166.386566;
20300417;168.654907;167.466187;166.706482;
20302515;168.851440;167.746704;167.056717;
20304414;169.047165;168.025360;167.428040;
20306414;169.241699;168.301437;167.811829;
20308414;168.042664;168.569565;168.199020;
20310414;168.224380;168.821625;168.582153;
20312507;168.956360;169.055313;168.953033;
20314410;169.137543;169.276657;169.306213;
20316409;169.316956;169.488281;169.636810;
20318407;169.304932;169.691711;169.942917;
20320405;169.484100;169.886688;170.222595;
20322505;171.335938;170.078613;170.473831;
20324404;171.496826;170.277573;170.694916;
20326403;169.124817;170.476929;170.885162;
20328402;169.293457;170.655945;171.044373;
20330401;169.450806;170.804138;171.171478;
20332496;171.814774;170.930481;171.268372;
20334399;171.937836;171.050934;171.338531;
20336398;171.559937;171.167297;171.383270;
20338397;171.652237;171.274567;171.407318;
20340396;170.482330;171.366150;171.415573;
20342582;170.554810;171.439423;171.417877;
20344394;170.618713;171.492310;171.417908;
20346393;172.973480;171.540253;171.423630;
20348391;173.034882;171.600952;171.438492;
20350391;171.687653;171.679367;171.467804;
20352485;171.758423;171.768555;171.517212;
20354390;170.902130;171.862946;171.589630;
20356389;171.002609;171.960754;171.687851;
20358388;171.117218;172.060120;171.809723;
20360387;172.384003;172.167053;171.953613;
20362572;172.523285;172.286499;172.113678;
20364385;173.118225;172.419785;172.283813;
20366384;173.250748;172.566498;172.459366;
20368384;172.668121;172.721405;172.636108;
20370383;172.813828;172.873993;172.808441;
20372474;172.950531;173.015381;172.968933;
20374378;173.079773;173.147430;173.118240;
20376377;173.197449;173.266479;173.252197;
20378376;170.210709;173.356079;173.364731;
20380374;170.294373;173.398743;173.457184;
20382558;171.089966;173.390259;173.527588;
20384373;171.130524;173.336945;173.569702;
20386373;171.148575;173.244965;173.579529;
20388372;172.975357;173.125763;173.554459;
20390378;172.949432;172.995789;173.492035;
20392488;173.427460;172.866028;173.391861;
20394369;173.375168;172.742020;173.255264;
20396368;171.314087;172.619247;173.084824;
20398366;171.235916;172.483459;172.883850;
20400366;171.147629;172.329620;172.657684;
20402461;171.052536;172.163361;172.415710;
20404361;170.954666;171.990646;172.168854;
20406359;170.602371;171.811371;171.922760;
20408359;170.490036;171.621826;171.679382;
20410358;168.520691;171.416748;171.442688;
20412453;168.400360;171.189453;171.217163;
20414356;168.277710;170.940155;171.003784;
20416355;171.506378;170.684631;170.799362;
20418351;171.378418;170.450012;170.602417;
20420348;170.827499;170.242432;170.407013;
20422535;170.703781;170.055573;170.209534;
20424348;170.818405;169.888672;170.010437;
20426346;170.696243;169.740417;169.808563;
20428346;170.571503;169.606476;169.602722;
20430346;170.320465;169.482666;169.395004;
20432441;170.181061;169.365631;169.190216;
20434347;167.934357;169.246597;168.994843;
20436345;167.788666;169.108765;168.811859;
20438344;167.801453;168.948593;168.645721;
20440345;167.644897;168.770721;168.497925;
20442528;169.887238;168.584839;168.365814;
20444342;169.725418;168.407471;168.245514;
20446341;169.558304;168.245071;168.132385;
20448340;169.319855;168.096329;168.022964;
20450339;169.150238;167.958527;167.912567;
20452433;171.094894;167.836227;167.797409;
20454339;170.914154;167.741516;167.676971;
20456338;170.733002;167.676117;167.551941;
20458337;167.803680;167.625793;167.426315;
20460336;167.626328;167.569351;167.305695;
20462521;167.831390;167.500809;167.197281;
20464333;167.665497;167.425919;167.107086;
20466333;167.006439;167.346832;167.039215;
20468330;166.860535;167.263672;166.996429;
20470331;166.725891;167.176666;166.977325;
20472424;164.414795;167.082001;166.979568;
20474328;164.300140;166.966400;166.995514;
20476328;164.348770;166.829620;167.019135;
20478327;164.263458;166.675171;167.038834;
20480321;166.135651;166.513702;167.044159;
20482419;166.069031;166.361511;167.026520;
20484318;166.010651;166.226776;166.980103;
20486337;165.507019;166.107605;166.901001;
20488313;165.458542;165.997009;166.784424;
20490314;165.169830;165.890778;166.630386;
20492408;165.129150;165.787506;166.443604;
20494315;164.712555;165.685120;166.230621;
20496314;164.674271;165.584015;166.002533;
20498314;164.636566;165.481506;165.767059;
20500312;165.228333;165.377197;165.530746;
20502498;165.184875;165.276718;165.303314;
20504311;167.628510;165.190613;165.091537;
20506310;167.579834;165.132721;164.898773;
20508309;166.543579;165.105774;164.731781;
20510308;166.487854;165.095367;164.592590;
20512402;166.428864;165.092804;164.482239;
20514307;166.366653;165.095642;164.402176;
20516306;166.303314;165.103699;164.355087;
20518305;164.972443;165.110184;164.340042;
20520305;164.912079;165.106644;164.356659;
20522489;165.464264;165.092194;164.402954;
20524298;165.399384;165.072906;164.475525;
20526295;165.334915;165.051254;164.568451;
20528295;165.190002;165.027618;164.675140;
20530294;165.126740;165.001251;164.787445;
20532388;167.534821;164.982544;164.899658;
20534291;167.479294;164.984802;165.002411;
20536293;165.467743;165.005737;165.089722;
20538294;165.415527;165.028259;165.157623;
20540293;165.363083;165.043854;165.204086;
20542478;162.773895;165.045990;165.231613;
20544291;162.717102;165.020218;165.242859;
20546289;164.724960;164.973389;165.244080;
20548287;164.692352;164.928223;165.241852;
20550287;165.059662;164.896545;165.239532;
20552384;165.053391;164.880951;165.237595;
20554287;165.058960;164.880783;165.234436;
20556283;165.996277;164.899155;165.230499;
20558282;166.028168;164.941498;165.226288;
20560282;165.947311;165.006866;165.221252;
20562468;166.001068;165.093994;165.219772;
20564280;166.730743;165.202240;165.225601;
20566279;166.808029;165.333344;165.243561;
20568280;166.897629;165.488266;165.280884;
20570279;166.319885;165.660889;165.342331;
20572375;166.433350;165.841766;165.430359;
20574280;166.791428;166.025757;165.545990;
20576278;166.908813;166.212296;165.689850;
20578277;166.354645;166.397736;165.861145;
20580276;166.482498;166.578415;166.059921;
20582460;167.630081;166.757706;166.284912;
20584274;167.764389;166.944031;166.533005;
20586272;167.904556;167.139709;166.798767;
20588272;166.248291;167.335022;167.073975;
20590271;166.403839;167.516541;167.351273;
20592364;167.487183;167.677338;167.618896;
20594268;167.619263;167.826340;167.872284;
20596296;167.749786;167.969315;168.108917;
20598265;166.338867;168.099854;168.323608;
20600264;166.473175;168.206467;168.511169;
20602448;166.947113;168.290924;168.672287;
20604263;167.059998;168.355988;168.802826;
20606261;167.034760;168.405121;168.902161;
20608260;167.140961;168.441254;168.971710;
20610259;167.241882;168.465393;169.011322;
20612355;169.703751;168.488098;169.023041;
20614259;169.800659;168.527924;169.011490;
20616258;170.213898;168.594116;168.982559;
20618255;170.304077;168.689209;168.944977;
20620254;170.777344;168.812744;168.906860;
20622353;170.883179;168.964600;168.878418;
20624252;170.996597;169.142517;168.869263;
20626250;167.969727;169.331894;168.887726;
20628250;168.110809;169.510345;168.941315;
20630250;171.793304;169.680969;169.035461;
20632344;171.938812;169.867371;169.172150;
20634249;170.022568;170.069870;169.349762;
20636247;170.169556;170.270081;169.564301;
20638247;170.313705;170.457916;169.808441;
20640246;170.953674;170.633224;170.073196;
20642430;171.092438;170.797424;170.348267;
20644242;172.746185;170.954071;170.621918;
20646242;172.856934;171.110733;170.884750;
20648240;171.545593;171.268219;171.133163;
20650239;171.630707;171.416870;171.364288;
20652331;171.710205;171.553589;171.576859;
20654237;172.156647;171.678894;171.767487;
20656235;172.227051;171.798050;171.937500;
20658234;173.833954;171.919861;172.089279;
20660234;173.904022;172.055237;172.225647;
20662417;173.312073;172.205627;172.349945;
20664232;173.382446;172.365387;172.466980;
20666231;173.456116;172.529816;172.579819;
20668232;172.729980;172.692337;172.689758;
20670232;172.819443;172.847565;172.800934;
20672323;173.605209;172.996704;172.917007;
20674227;173.696106;173.144104;173.038940;
20676226;171.920715;173.286346;173.168716;
20678255;172.016953;173.412949;173.307968;
20680223;172.115906;173.518768;173.453751;
20682408;173.260376;173.610016;173.602509;
20684222;173.364471;173.693558;173.747726;
20686221;173.422760;173.771942;173.883301;
20688220;173.515930;173.843674;174.003845;
20690220;171.286621;173.901566;174.106674;
20692313;171.372192;173.933380;174.190979;
20694218;171.451950;173.933350;174.252686;
20696216;172.345688;173.910172;174.290817;
20698215;172.416718;173.873474;174.304108;
20700214;175.310516;173.837341;174.291611;
20702398;175.363586;173.819061;174.252441;
20704212;172.913071;173.815186;174.187134;
20706210;172.948853;173.807098;174.099777;
20708210;172.976868;173.786591;173.994629;
20710209;174.617340;173.760101;173.876434;
20712303;174.628342;173.736221;173.748657;
20714210;172.702820;173.712631;173.617813;
20716209;172.693192;173.674622;173.489395;
20718207;171.902191;173.614319;173.368896;
20720205;171.870361;173.525803;173.256500;
20722389;171.826035;173.409836;173.153214;
20724203;171.771759;173.272430;173.059967;
20726202;171.708038;173.117188;172.973663;
20728199;172.576294;172.951477;172.890701;
20730198;172.496307;172.786255;172.807892;
20732291;173.829193;172.628067;172.717255;
20734193;173.735718;172.483505;172.611633;
20736191;173.634827;172.356400;172.489334;
20738190;171.368927;172.236115;172.349594;
20740189;171.242767;172.103821;172.191574;
20742373;171.685638;171.956787;172.020615;
20744186;171.554474;171.803040;171.843353;
20746185;169.874802;171.641174;171.665207;
20748185;169.744141;171.461365;171.489197;
20750185;169.609802;171.260590;171.316422;
20752280;170.705963;171.047760;171.147491;
20754185;170.544678;170.835663;170.982239;
20756184;171.543854;170.634674;170.819611;
20758183;171.399384;170.451294;170.656204;
20760182;169.086182;170.278824;170.487946;
20762369;168.940872;170.103882;170.315323;
20764181;168.798676;169.921066;170.138092;
20766179;169.411804;169.733551;169.954498;
20768178;169.265137;169.546204;169.763489;
20770177;170.267883;169.365387;169.566132;
20772274;170.129211;169.199005;169.365433;
20774209;168.549683;169.045868;169.165161;
