20Hz cutoff, 520Hz sample, 4 order, window 32; ; ; ;
84476261;185.240295;185.945175;185.823334;
84478260;185.231857;185.882935;185.857666;
84480354;185.227020;185.824097;185.889450;
84482258;185.226685;185.770157;185.920227;
84484257;184.939499;185.720123;185.950226;
84486256;184.946671;185.672409;185.979965;
84488256;185.461426;185.628540;186.009430;
84490442;185.475662;185.592102;186.037811;
84492254;185.492035;185.564056;186.063919;
84494252;185.510071;185.543518;186.086823;
84496251;185.528107;185.528503;186.104446;
84498251;185.054840;185.516602;186.116150;
84500345;185.069824;185.502380;186.119797;
84502250;183.493408;185.479706;186.115662;
84504249;183.504395;185.437897;186.102142;
84506248;183.513489;185.375870;186.080017;
84508247;183.519836;185.296707;186.048203;
84510345;183.523392;185.203812;186.006256;
84512245;185.218887;185.104431;185.952301;
84514243;185.214157;185.012909;185.887360;
84516243;183.911743;184.929764;185.811737;
84518242;183.900024;184.845490;185.726868;
84520334;184.944122;184.760223;185.634644;
84522238;184.926178;184.682190;185.537201;
84524237;184.905731;184.614624;185.436737;
84526236;186.052032;184.560745;185.335480;
84528235;186.028610;184.527740;185.236084;
84530420;187.484589;184.521698;185.140610;
84532233;187.462677;184.549103;185.052216;
84534232;187.442795;184.609222;184.972427;
84536231;187.426636;184.697845;184.904144;
84538231;187.413391;184.808838;184.847595;
84540325;186.214752;184.935150;184.804901;
84542229;186.209442;185.065674;184.776428;
84544228;182.972122;185.183853;184.762787;
84546226;182.973694;185.269043;184.764130;
84548226;182.979050;185.315094;184.779648;
84550411;182.988388;185.328491;184.808289;
84552223;182.999756;185.312927;184.846161;
84554222;183.617554;185.274658;184.890350;
84556221;183.630127;185.220337;184.937180;
84558220;183.207870;185.154495;184.984406;
84560314;183.221725;185.076752;185.028198;
84562218;183.235489;184.989166;185.066345;
84564224;183.248260;184.893616;185.095978;
84566240;183.259705;184.792130;185.115234;
84568216;185.207275;184.692932;185.122894;
84570401;185.214935;184.609055;185.118103;
84572214;186.103149;184.548798;185.101532;
84574213;186.106598;184.515320;185.074387;
84576211;186.108490;184.508331;185.039185;
84578210;186.108246;184.522888;184.997849;
84580304;186.106293;184.555481;184.953690;
84582210;185.304535;184.599976;184.909866;
84584209;185.300415;184.648743;184.869843;
84586208;185.549652;184.697632;184.835342;
84588207;185.544403;184.748459;184.809448;
84590393;186.357391;184.804596;184.794006;
84592206;186.354507;184.870804;184.789917;
84594204;186.352875;184.947693;184.797028;
84596203;184.677307;185.026611;184.814377;
84598201;184.678314;185.095490;184.841309;
84600295;184.512909;185.149231;184.876282;
84602198;184.517639;185.188568;184.916565;
84604198;184.523987;185.215012;184.959305;
84606196;184.531479;185.230148;185.001190;
84608195;184.540070;185.235825;185.039398;
84610294;184.773117;185.234253;185.071396;
84612193;184.782715;185.227493;185.094696;
84614192;185.944244;185.221085;185.108536;
84616191;185.953705;185.221344;185.111664;
84618191;185.961868;185.230957;185.105255;
84620286;185.968277;185.247818;185.090637;
84622188;185.972809;185.270370;185.070190;
84624187;187.354889;185.302155;185.046936;
84626186;187.355499;185.349548;185.022858;
84628185;184.877457;185.406738;185.001831;
84630371;184.875458;185.455200;184.986694;
84632182;184.871826;185.486649;184.979065;
84634182;184.867630;185.504028;184.981506;
84636181;184.863235;185.509445;184.995087;
84638180;184.545074;185.502472;185.018631;
84640275;184.539017;185.483429;185.051849;
84642181;186.133667;185.459366;185.093643;
84644179;186.128937;185.442749;185.142090;
84646178;186.125366;185.438385;185.194702;
84648177;186.123001;185.444611;185.248749;
84650363;186.121765;185.459747;185.301743;
84652175;186.300140;185.483322;185.351730;
84654174;186.301071;185.515259;185.397034;
84656173;187.183533;185.556839;185.436157;
84658172;187.185791;185.611542;185.469055;
84660265;185.784729;185.675201;185.496094;
84662175;185.788452;185.735596;185.516815;
84664190;185.791336;185.786880;185.530975;
84666167;185.216248;185.828064;185.540070;
84668166;185.217896;185.855774;185.545105;
84670351;185.979752;185.871216;185.546417;
84672163;185.978516;185.881714;185.545746;
84674162;185.975922;185.890244;185.544220;
84676161;185.971222;185.895950;185.542175;
84678160;185.964035;185.898468;185.540176;
84680255;185.484955;185.895782;185.538605;
84682158;185.470551;185.883255;185.536240;
84684157;185.401215;185.861298;185.534378;
84686156;185.380524;185.832260;185.534119;
84688155;185.358612;185.797699;185.535522;
84690254;185.336700;185.759628;185.538910;
84692153;185.315918;185.719818;185.544128;
84694152;186.269196;185.684525;185.552277;
84696152;186.257996;185.662338;185.563995;
84698151;185.817535;185.654572;185.578979;
84700245;185.818054;185.656738;185.596680;
84702148;185.824371;185.666351;185.616638;
84704147;185.837021;185.683563;185.639618;
84706145;185.855347;185.707550;185.665527;
84708145;185.535812;185.736099;185.694382;
84710331;185.561035;185.765930;185.726074;
84712143;185.154755;185.794662;185.761307;
84714142;185.185532;185.817383;185.797882;
84716141;185.215393;185.831848;185.834106;
84718140;185.243073;185.838135;185.868652;
84720235;185.266922;185.835785;185.899612;
84722140;185.146454;185.823593;185.924606;
84724138;185.158401;185.801453;185.942734;
84726138;185.198792;185.769043;185.951965;
84728137;185.197556;185.728302;185.951843;
84730322;183.869110;185.674377;185.940231;
84732135;183.852356;185.600525;185.917404;
84734134;183.828339;185.505188;185.883133;
84736131;185.579254;185.399216;185.838898;
84738128;185.545578;185.297272;185.785553;
84740221;182.775848;185.198090;185.725372;
84742126;182.738831;185.085388;185.660156;
84744124;182.702881;184.955048;185.592163;
84746123;182.669617;184.812775;185.523224;
84748122;182.640167;184.663330;185.454620;
84750309;183.869080;184.515472;185.388062;
84752123;183.853027;184.380157;185.324310;
84754122;186.372177;184.271271;185.264130;
84756121;186.370209;184.204773;185.208740;
84758143;186.375946;184.183807;185.158081;
84760215;186.388107;184.201630;185.111893;
84762118;186.405670;184.252167;185.070374;
84764118;183.632812;184.320770;185.034073;
84766115;183.655365;184.384216;185.002441;
84768116;184.309326;184.435425;184.976074;
84770301;184.334656;184.479584;184.954681;
84772113;184.358856;184.517700;184.936523;
84774112;184.381866;184.550262;184.921539;
84776110;184.402557;184.576599;184.908234;
84778110;187.060333;184.605103;184.894745;
84780204;187.074127;184.652954;184.880508;
84782110;187.240784;184.724243;184.864258;
84784109;187.246552;184.813965;184.846176;
84786108;187.247879;184.917191;184.826111;
84788107;187.244934;185.030106;184.804718;
84790293;187.238190;185.149719;184.783173;
84792105;184.892197;185.265381;184.762405;
84794104;184.878052;185.360641;184.743500;
84796102;186.929184;185.436371;184.727859;
84798102;186.911163;185.509323;184.717896;
84800194;185.350586;185.580933;184.714386;
84802098;185.335068;185.641602;184.718872;
84804097;185.321426;185.687820;184.731934;
84806096;183.270996;185.715637;184.754364;
84808095;183.263184;185.714935;184.786102;
84810280;185.164627;185.691177;184.827026;
84812094;185.165497;185.661163;184.875458;
84814093;185.170319;185.633331;184.930481;
84816091;185.178726;185.608063;184.990845;
84818091;185.190613;185.585770;185.055634;
84820184;185.857101;185.568176;185.123108;
84822089;185.873764;185.560043;185.192749;
84824087;183.833069;185.555573;185.263306;
84826086;183.852661;185.538895;185.331757;
84828085;183.873199;185.506134;185.397583;
84830270;183.892700;185.458832;185.457672;
84832083;183.910263;185.399063;185.509933;
84834083;186.144226;185.336426;185.552917;
84836081;186.157776;185.287918;185.587067;
84838080;185.225739;185.254684;185.610870;
84840175;185.234055;185.228851;185.625488;
84842079;185.238770;185.204773;185.630432;
84844077;185.240417;185.182526;185.627396;
84846076;185.238770;185.161423;185.617310;
84848076;183.061920;185.133728;185.601456;
84850262;183.055115;185.086044;185.581253;
84852073;187.892944;185.031937;185.557510;
84854095;187.883728;185.007782;185.530792;
84856071;187.873749;185.026154;185.500977;
84858071;187.863434;185.080109;185.468353;
84860164;187.853973;185.164017;185.434387;
84862070;185.207397;185.262451;185.399872;
84864069;185.200134;185.353241;185.366104;
84866068;187.202621;185.434937;185.335449;
84868067;187.198853;185.520737;185.308228;
84870252;186.757172;185.614258;185.285309;
84872065;186.757614;185.711945;185.268936;
84874064;186.761627;185.811890;185.261108;
84876063;184.291611;185.904755;185.262970;
84878062;184.302429;185.974121;185.275009;
84880155;185.035461;186.018082;185.297882;
84882058;185.051392;186.043106;185.328583;
84884057;185.066772;186.053589;185.365280;
84886057;185.080673;186.050873;185.406036;
84888056;185.092407;186.036316;185.448761;
84890242;184.132843;186.007324;185.490997;
84892054;184.136826;185.957886;185.529877;
84894053;184.415436;185.888428;185.563477;
84896051;184.409729;185.803802;185.589752;
84898051;184.398560;185.707428;185.607498;
84900145;184.381897;185.601349;185.615967;
84902049;184.360275;185.487900;185.615143;
84904047;184.402466;185.370239;185.606125;
84906045;184.374451;185.250519;185.589188;
84908042;186.621002;185.138214;185.564911;
84910228;186.587708;185.048904;185.534332;
84912040;186.554291;184.987885;185.498749;
84914039;186.521378;184.951691;185.459412;
84916038;186.489777;184.937439;185.418304;
84918038;186.851822;184.951782;185.385345;
84920131;186.832367;184.986450;185.354095;
84922037;183.688843;185.018127;185.315430;
84924035;183.643585;185.014038;185.260712;
84926035;183.591736;184.977142;185.201721;
84928034;183.537720;184.915985;185.142731;
84930220;183.481354;184.834137;185.082718;
84932030;184.193451;184.735367;185.018219;
84934029;184.127914;184.629242;184.949371;
84936032;185.119125;184.520721;184.872055;
84938031;185.031097;184.405792;184.773560;
84940124;186.967377;184.288727;184.647675;
84942028;186.846863;184.193344;184.506821;
84944026;186.720245;184.124481;184.354294;
84946026;184.591522;184.056213;184.177734;
84948025;184.438110;183.976990;183.984680;
84950231;185.829376;183.882416;183.775955;
84952022;185.622131;183.774307;183.547211;
84954021;185.400543;183.662506;183.308472;
84956020;185.168457;183.547363;183.065521;
84958020;184.927414;183.428009;182.822403;
84960115;183.699127;183.305725;182.587524;
84962018;183.479004;183.179749;182.368744;
84964017;184.889008;183.052155;182.166626;
84966016;184.674194;182.937256;181.985291;
84968016;184.476028;182.846008;181.831894;
84970201;184.297028;182.778381;181.708221;
84972012;184.135498;182.730560;181.611816;
84974011;183.416687;182.695007;181.537842;
84976010;183.293137;182.670486;181.488312;
84978010;181.908203;182.651794;181.462830;
84980104;181.815155;182.630356;181.458908;
84982007;181.736755;182.601807;181.472321;
84984007;181.668060;182.564117;181.496033;
84986005;181.614410;182.525116;181.533051;
84988005;184.428833;182.494949;181.579437;
84990191;184.399155;182.489838;181.629944;
84992003;186.188843;182.525742;181.686386;
84994002;186.192505;182.613525;181.752075;
84996001;186.216614;182.755661;181.830658;
84997997;186.262604;182.946594;181.925079;
85000087;186.328674;183.178833;182.036591;
85001994;186.444977;183.449738;182.171204;
85003999;186.574371;183.759003;182.336548;
85005999;185.485367;184.100067;182.536957;
85007997;185.678375;184.456818;182.769257;
85010181;187.068344;184.822693;183.028595;
85011994;187.279694;185.205505;183.315063;
85013993;187.505386;185.605560;183.627014;
85015993;187.371353;186.013885;183.959625;
85017992;187.627808;186.427063;184.313538;
85020083;188.907928;186.847076;184.688507;
85021988;189.194550;187.274353;185.077942;
85023987;189.487091;187.709244;185.479004;
85025986;189.783081;188.147949;185.888000;
85027985;190.077850;188.584763;186.299652;
85030169;191.771729;189.021118;186.711075;
85031983;192.064606;189.461945;187.119247;
85033982;190.657394;189.901901;187.522354;
85035981;190.928177;190.326080;187.919037;
85037979;191.192276;190.729248;188.309875;
85040074;191.450165;191.112198;188.694916;
85041975;191.703064;191.476578;189.075027;
85043974;192.209961;191.822281;189.448730;
85045973;192.460052;192.153107;189.817703;
85047976;192.130859;192.469193;190.183075;
85050161;192.361572;192.767761;190.545990;
85051973;192.588638;193.047913;190.907318;
85053972;192.812195;193.311157;191.267853;
85055993;193.033478;193.560028;191.629059;
85057971;194.678314;193.804947;191.994827;
85060065;194.893524;194.056915;192.365326;
85061971;198.377045;194.328903;192.738113;
85063969;198.594910;194.641846;193.114655;
85065969;198.814957;194.997452;193.491760;
85067967;199.036377;195.386154;193.867523;
85070152;199.256409;195.797485;194.238480;
85071965;200.872589;196.232025;194.606476;
85073964;201.089233;196.693909;194.972412;
85075963;200.480591;197.177795;195.337936;
85077962;200.703217;197.668594;195.702850;
85080054;201.847198;198.166031;196.071869;
85081958;202.068878;198.673035;196.445297;
85083957;202.296570;199.190125;196.826538;
85085958;199.767227;199.701599;197.216675;
85087957;200.016174;200.183411;197.614777;
85090145;205.325867;200.645874;198.022614;
85091958;205.584198;201.123749;198.440125;
85093956;205.840363;201.622284;198.859955;
85095955;206.097549;202.137909;199.284729;
85097957;206.356781;202.665924;199.715149;
85100052;206.205307;203.198486;200.148605;
85101956;206.458191;203.728333;200.583832;
85103955;206.905029;204.253815;201.022583;
85105954;207.143829;204.773682;201.465561;
85107953;207.355362;205.254059;201.880692;
85110140;207.651245;205.814240;202.397156;
85111952;208.003754;206.418640;202.977264;
85113951;210.766541;207.075760;203.612152;
85115950;211.259705;207.837723;204.346176;
85117949;212.527222;208.661407;205.137482;
85120043;213.024368;209.440201;205.879181;
85121947;213.492157;210.190430;206.589859;
85123946;213.905533;210.880707;207.242645;
85125943;214.275879;211.521240;207.854019;
85127944;213.814865;212.079987;208.397400;
85130043;214.037872;212.559509;208.883163;
85131941;214.964020;212.949890;209.302094;
85133941;215.031952;213.226807;209.621201;
85135941;215.034561;213.425095;209.872375;
85137939;215.002914;213.577637;210.089813;
85140029;214.947174;213.694458;210.282120;
85141935;215.853210;213.771423;210.438721;
85143935;215.743835;213.813873;210.555939;
85145959;216.123840;213.841858;210.649445;
85147935;215.987305;213.861969;210.724976;
85150120;215.326141;213.872177;210.782196;
85151934;215.162933;213.858368;210.811920;
85153932;214.977905;213.814789;210.811310;
85155930;215.440277;213.758713;210.798721;
85157929;215.239868;213.701111;210.784119;
85160020;219.052017;213.660156;210.773651;
85161925;218.867188;213.660217;210.771179;
85163923;218.695526;213.710480;210.781647;
85165922;218.540482;213.805344;210.809143;
85167923;218.403992;213.938721;210.855667;
85170108;218.630096;214.105621;210.920868;
85171922;218.527496;214.296616;210.996902;
